path,true_class,domain,split,generator,status,fused_suspicion_score,verdict,confidence_score,risk_level,elapsed_s,error,signal_trained_probe,signal_deep_learning,signal_frequency_analysis,signal_compression_analysis,signal_lighting_analysis,signal_landmark_instability,signal_optical_flow_analysis,signal_temporal_consistency,signal_jersey_color_consistency,signal_scene_consistency,signal_broadcast_overlay_analysis,signal_crowd_texture_analysis,applicable_trained_probe,applicable_deep_learning,applicable_frequency_analysis,applicable_compression_analysis,applicable_lighting_analysis,applicable_landmark_instability,applicable_optical_flow_analysis,applicable_temporal_consistency,applicable_jersey_color_consistency,applicable_scene_consistency,applicable_broadcast_overlay_analysis,applicable_crowd_texture_analysis
normalized/real/backbone_1326.jpg,real,general,train,laion,ok,0.382089,authentic,61.79,medium,0.78,,0.302831,0.629025,0.010372,0.654241,1.000000,,,,,,0.225103,0.441313,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1327.jpg,real,general,train,laion,ok,0.608868,suspicious,60.89,high,0.81,,0.636640,0.728277,0.014709,0.615373,0.736838,,,,,,0.294455,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1328.jpg,real,general,train,laion,ok,0.549990,suspicious,55.00,medium,1.11,,0.538501,0.776085,0.009971,0.545298,1.000000,,,,,,0.113849,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1329.jpg,real,general,train,pexels,ok,0.164003,authentic,83.60,low,0.95,,0.034433,0.540935,0.010198,0.635312,0.549793,,,,,,0.004752,0.468043,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1330.jpg,real,general,train,laion,ok,0.326260,authentic,67.37,medium,0.81,,0.225279,0.743896,0.011693,0.594405,0.727228,,,,,,0.215717,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1331.jpg,fake,general,val,sdxl-realvis-v5,ok,0.503951,suspicious,50.40,medium,0.87,,0.516925,0.732220,0.012010,0.479466,0.276095,,,,,,0.071185,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1333.jpg,real,general,val,pexels,ok,0.394752,authentic,60.52,medium,0.81,,0.310808,0.844922,0.012039,0.525017,0.652991,,,,,,0.097359,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1334.jpg,real,general,val,pexels,ok,0.379737,authentic,62.03,medium,0.83,,0.307789,0.648993,0.011457,0.712505,1.000000,,,,,,0.140263,0.145687,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1335.jpg,real,general,train,pexels,ok,0.291970,authentic,70.80,low,0.80,,0.146987,0.823038,0.009100,0.492819,0.542040,,,,,,0.709071,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1336.jpg,fake,general,val,midjourney-6,ok,0.635475,suspicious,63.55,high,0.83,,0.701712,0.690779,0.010785,0.641351,0.348180,,,,,,0.255537,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1338.jpg,fake,general,test,hidream-i1-full,ok,0.543981,suspicious,54.40,medium,0.80,,0.598577,0.545560,0.019247,0.600544,0.725608,,,,,,0.054730,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1339.jpg,real,general,train,pexels,ok,0.331043,authentic,66.90,medium,0.89,,0.226434,0.771023,0.012787,0.676374,0.808619,,,,,,0.028172,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1340.jpg,fake,general,train,sd-2.1,ok,0.686227,suspicious,68.62,high,0.81,,0.805105,0.601837,0.008707,0.393264,0.664034,,,,,,0.018394,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1342.jpg,real,general,train,laion,ok,0.701134,suspicious,70.11,high,0.87,,0.758171,0.840317,0.013883,0.550899,0.690899,,,,,,0.045980,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1344.jpg,real,general,val,pexels,ok,0.322981,authentic,67.70,medium,0.94,,0.255920,0.610487,0.012332,0.598036,0.634247,,,,,,0.254704,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1345.jpg,real,general,train,pexels,ok,0.407323,authentic,59.27,medium,0.90,,0.393209,0.655802,0.009635,0.469705,0.375073,,,,,,0.030057,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1346.jpg,fake,general,train,sd-3.5,ok,0.410467,authentic,58.95,medium,0.82,,0.499214,0.085106,0.014556,0.670492,1.000000,,,,,,0.189530,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1347.jpg,fake,general,val,sdxl-epic-realism,ok,0.524267,suspicious,52.43,medium,0.93,,0.551562,0.608821,0.012906,0.672405,0.503898,,,,,,0.269708,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1348.jpg,real,general,train,pexels,ok,0.243956,authentic,75.60,low,0.85,,0.123980,0.628986,0.012034,0.547086,1.000000,,,,,,0.229904,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1349.jpg,real,general,train,pexels,ok,0.591701,suspicious,59.17,medium,0.84,,0.643929,0.665126,0.011330,0.543283,0.489766,,,,,,0.220095,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1350.jpg,real,general,train,laion,ok,0.244655,authentic,75.53,low,0.85,,0.134119,0.601401,0.007307,0.652506,0.876085,,,,,,0.199774,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1351.jpg,real,general,test,pexels,ok,0.288747,authentic,71.13,low,0.83,,0.092369,0.815490,0.017878,0.751087,1.000000,,,,,,0.373317,0.854045,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1353.jpg,fake,general,train,gpt-image-1,ok,0.641308,suspicious,64.13,high,0.86,,0.719641,0.541798,0.014650,0.732989,0.305568,,,,,,0.424197,0.446201,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1354.jpg,fake,general,train,sd-turbo,ok,0.423040,authentic,57.70,medium,0.92,,0.409560,0.651054,0.009812,0.367552,0.689411,,,,,,0.003864,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1356.jpg,real,general,train,laion,ok,0.694394,suspicious,69.44,high,0.86,,0.745171,0.740578,0.011645,0.723115,1.000000,,,,,,0.241468,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1357.jpg,fake,general,train,flux-1.1-pro,ok,0.646582,suspicious,64.66,high,0.81,,0.680308,0.710831,0.012419,0.676022,1.000000,,,,,,0.349541,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1358.jpg,fake,general,train,tiny-random-sana,ok,0.752309,suspicious,75.23,high,0.91,,0.965829,0.506395,0.007748,0.095164,0.006825,,,,,,0.002809,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1359.jpg,real,general,train,pexels,ok,0.351037,authentic,64.90,medium,0.86,,0.240739,0.838386,0.011172,0.556689,0.786492,,,,,,0.123872,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1360.jpg,fake,general,train,dalle-3,ok,0.784012,suspicious,78.40,high,0.86,,0.899145,0.660703,0.011726,0.664489,1.000000,,,,,,0.220509,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1361.jpg,real,general,train,pexels,ok,0.377426,authentic,62.26,medium,0.90,,0.326542,0.591498,0.015702,0.692770,0.593418,,,,,,0.248137,0.273901,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1362.jpg,real,general,val,laion,ok,0.505911,suspicious,50.59,medium,0.99,,0.463292,0.630569,0.014207,0.758372,1.000000,,,,,,0.349620,0.682273,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1363.jpg,real,general,val,pexels,ok,0.394883,authentic,60.51,medium,0.86,,0.306905,0.605861,0.013369,0.737561,1.000000,,,,,,0.123654,0.945419,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1365.jpg,real,general,train,pexels,ok,0.545394,suspicious,54.54,medium,0.87,,0.611469,0.544959,0.009173,0.532935,0.561799,,,,,,0.039864,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1366.jpg,fake,general,test,sd-3.5,ok,0.779644,suspicious,77.96,high,0.85,,0.824403,0.886155,0.009075,0.619755,0.590489,,,,,,0.409820,0.555813,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1367.jpg,real,general,val,laion,ok,0.641854,suspicious,64.19,high,0.85,,0.719403,0.581057,0.014802,0.647383,1.000000,,,,,,0.050691,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1368.jpg,fake,general,train,sd-2.1,ok,0.728191,suspicious,72.82,high,0.88,,0.817071,0.724921,0.014864,0.818794,0.325169,,,,,,0.368627,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1369.jpg,fake,general,train,midjourney-6,ok,0.376069,authentic,62.39,medium,0.97,,0.336704,0.664083,0.014040,0.598383,0.322687,,,,,,0.161916,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1370.jpg,fake,general,train,midjourney-6,ok,0.731121,suspicious,73.11,high,0.93,,0.835118,0.790062,0.008775,0.603715,0.192481,,,,,,0.001069,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1371.jpg,fake,general,train,flux.1-dev,ok,0.773687,suspicious,77.37,high,0.90,,0.898960,0.694282,0.011470,0.620786,0.434376,,,,,,0.271674,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1372.jpg,real,general,train,pexels,ok,0.648490,suspicious,64.85,high,0.90,,0.675808,0.833175,0.018268,0.773263,0.326900,,,,,,0.360296,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1373.jpg,fake,general,train,flux.1-dev,ok,0.705922,suspicious,70.59,high,0.92,,0.832137,0.546805,0.014107,0.775742,0.406391,,,,,,0.258913,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1374.jpg,real,general,train,laion,ok,0.525471,suspicious,52.55,medium,0.83,,0.513684,0.692696,0.009397,0.587934,1.000000,,,,,,0.309574,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1375.jpg,fake,general,train,flux.1-schnell,ok,0.276509,authentic,72.35,low,0.78,,0.188560,0.483764,0.013631,0.636116,0.713117,,,,,,0.256607,0.630319,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1376.jpg,real,general,train,laion,ok,0.331407,authentic,66.86,medium,0.63,,0.260244,0.748813,0.018981,0.538233,0.166155,,,,,,0.000757,0.136375,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1377.jpg,real,general,train,pexels,ok,0.294682,authentic,70.53,low,0.77,,0.234926,0.568604,0.008202,0.490242,0.590450,,,,,,0.175149,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1378.jpg,real,general,test,laion,ok,0.813561,suspicious,81.36,high,0.76,,0.910314,0.787879,0.010909,0.649289,0.905111,,,,,,0.334508,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1382.jpg,fake,general,test,flux.2-klein-base-4b,ok,0.658937,suspicious,65.89,high,0.70,,0.725150,0.694559,0.009249,0.538943,0.660221,,,,,,0.283440,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1383.jpg,real,general,test,pexels,ok,0.755373,suspicious,75.54,high,0.76,,0.894907,0.583725,0.013270,0.741803,0.485493,,,,,,0.217351,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1384.jpg,real,general,train,laion,ok,0.331609,authentic,66.84,medium,0.92,,0.207066,0.886310,0.010064,0.689958,0.357682,,,,,,0.261179,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1385.jpg,real,general,train,pexels,ok,0.380322,authentic,61.97,medium,0.73,,0.317125,0.670123,0.014837,0.763748,0.866765,,,,,,0.034186,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1386.jpg,fake,general,val,sd-3.5,ok,0.482486,authentic,51.75,medium,0.74,,0.447861,0.689083,0.011660,0.693891,1.000000,,,,,,0.166313,0.131990,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1387.jpg,real,general,val,laion,ok,0.520483,suspicious,52.05,medium,0.82,,0.484546,0.752720,0.012200,0.667052,0.317764,,,,,,0.455545,0.618922,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1389.jpg,fake,general,train,chroma,ok,0.753830,suspicious,75.38,high,0.80,,0.848075,0.699310,0.010849,0.682646,0.898590,,,,,,0.242305,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1391.jpg,real,general,train,laion,ok,0.483900,authentic,51.61,medium,0.74,,0.393513,0.787376,0.016500,0.603484,1.000000,,,,,,0.148426,0.999533,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1392.jpg,real,general,train,pexels,ok,0.346312,authentic,65.37,medium,0.80,,0.215643,0.755975,0.013189,0.698456,0.461446,,,,,,0.384871,0.851674,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1395.jpg,fake,general,train,sd-2.1,ok,0.672466,suspicious,67.25,high,0.74,,0.776639,0.554304,0.009596,0.812358,0.394546,,,,,,0.354638,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1396.jpg,fake,general,train,flux.1-dev,ok,0.829967,suspicious,83.00,high,0.85,,0.951530,0.722103,0.014134,0.639499,0.851526,,,,,,0.254958,0.119373,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1398.jpg,real,general,train,laion,ok,0.359730,authentic,64.03,medium,0.82,,0.240027,0.801066,0.013934,0.550710,1.000000,,,,,,0.056099,0.402769,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1399.jpg,real,general,train,pexels,ok,0.233149,authentic,76.69,low,0.73,,0.068819,0.611748,0.014190,0.739361,1.000000,,,,,,0.283356,0.801166,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1400.jpg,real,general,train,pexels,ok,0.256907,authentic,74.31,low,0.73,,0.133155,0.763347,0.010746,0.668975,0.471626,,,,,,0.064605,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1401.jpg,real,general,train,pexels,ok,0.356789,authentic,64.32,medium,0.79,,0.302798,0.571997,0.015760,0.594013,1.000000,,,,,,0.178716,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1402.jpg,fake,general,train,sdxl-epic-realism,ok,0.673200,suspicious,67.32,high,0.86,,0.774091,0.654366,0.012146,0.772815,0.138441,,,,,,0.134210,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1403.jpg,fake,general,train,sdxl-epic-realism,ok,0.791949,suspicious,79.19,high,0.79,,0.923705,0.567542,0.013139,0.727322,0.473299,,,,,,0.179911,0.750360,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1404.jpg,fake,general,train,pony,ok,0.670555,suspicious,67.06,high,0.81,,0.746224,0.700952,0.015422,0.588054,0.487383,,,,,,0.263479,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1406.jpg,real,general,val,pexels,ok,0.387835,authentic,61.22,medium,0.86,,0.374569,0.611898,0.012896,0.347128,0.372962,,,,,,0.180195,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1407.jpg,fake,general,train,sd-2.1,ok,0.397994,authentic,60.20,medium,0.85,,0.353634,0.685318,0.016088,0.696695,0.413264,,,,,,0.204617,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1408.jpg,fake,general,train,qwen-image,ok,0.849522,suspicious,84.95,high,1.01,,0.968156,0.794666,0.012205,0.549965,1.000000,,,,,,0.167358,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1410.jpg,real,general,train,laion,ok,0.347052,authentic,65.29,medium,1.16,,0.245833,0.658895,0.012793,0.570723,0.651345,,,,,,0.183640,0.874942,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1411.jpg,fake,general,val,sdxl,ok,0.558254,suspicious,55.83,medium,0.79,,0.583246,0.619071,0.016412,0.630322,0.054580,,,,,,0.234806,0.890437,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1412.jpg,fake,general,val,ideogram-3.0,ok,0.614425,suspicious,61.44,high,0.88,,0.694482,0.618572,0.015198,0.611031,0.442469,,,,,,0.057167,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1415.jpg,fake,general,train,flux.2-klein-4b,ok,0.454904,authentic,54.51,medium,0.81,,0.406983,0.797557,0.015832,0.644704,0.360408,,,,,,0.347762,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1416.jpg,real,general,val,laion,ok,0.269309,authentic,73.07,low,0.81,,0.108531,0.717184,0.014742,0.708414,0.794814,,,,,,1.000000,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1417.jpg,real,general,train,pexels,ok,0.373433,authentic,62.66,medium,0.73,,0.359285,0.532867,0.011815,0.797799,0.159208,,,,,,0.281301,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1418.jpg,fake,general,train,sd-3.5,ok,0.457705,authentic,54.23,medium,0.82,,0.394860,0.695222,0.013057,0.693097,1.000000,,,,,,0.420426,0.245096,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1419.jpg,real,general,test,pexels,ok,0.399453,authentic,60.05,medium,0.78,,0.334718,0.802727,0.012602,0.709065,0.300674,,,,,,0.108917,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1420.jpg,fake,general,test,qwen-image,ok,0.620111,suspicious,62.01,high,0.74,,0.673476,0.577719,0.019867,0.768470,0.977725,,,,,,0.308058,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1421.jpg,fake,general,train,flux.1-schnell,ok,0.535445,suspicious,53.54,medium,0.73,,0.520322,0.844505,0.013435,0.572817,0.429953,,,,,,0.169624,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1422.jpg,real,general,train,laion,ok,0.275046,authentic,72.50,low,0.76,,0.117198,0.758274,0.015723,0.820142,0.754567,,,,,,0.312107,0.361677,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1424.jpg,real,general,test,pexels,ok,0.466622,authentic,53.34,medium,0.98,,0.448925,0.629230,0.017716,0.555830,1.000000,,,,,,0.208655,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1425.jpg,fake,general,train,dalle-3,ok,0.691042,suspicious,69.10,high,0.86,,0.813825,0.605735,0.010962,0.629204,0.194997,,,,,,0.185103,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1426.jpg,fake,general,train,flux.1-dev,ok,0.686725,suspicious,68.67,high,0.78,,0.810873,0.550541,0.019117,0.746804,0.354355,,,,,,0.150893,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1428.jpg,real,general,train,laion,ok,0.452120,authentic,54.79,medium,0.84,,0.408062,0.831379,0.011016,0.540623,0.484639,,,,,,0.006146,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1429.jpg,real,general,train,pexels,ok,0.417993,authentic,58.20,medium,0.81,,0.377746,0.765350,0.010284,0.603100,0.069923,,,,,,0.174052,0.114397,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1430.jpg,fake,general,val,dalle-3,ok,0.662756,suspicious,66.28,high,0.73,,0.712086,0.679479,0.010851,0.729361,0.998064,,,,,,0.291256,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1431.jpg,real,general,train,laion,ok,0.203372,authentic,79.66,low,0.69,,0.034971,0.686675,0.017130,0.731165,1.000000,,,,,,0.087733,0.322644,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1432.jpg,real,general,train,pexels,ok,0.493008,authentic,50.70,medium,0.83,,0.468751,0.753207,0.011647,0.727870,0.400328,,,,,,0.346175,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1433.jpg,fake,general,train,playground-v2.5-1024px-aesthetic,ok,0.653857,suspicious,65.39,high,0.83,,0.663201,0.832825,0.012100,0.623203,0.794356,,,,,,0.412026,0.129531,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1434.jpg,fake,general,val,hidream-i1-full,ok,0.770920,suspicious,77.09,high,0.74,,0.851350,0.828501,0.010100,0.549589,0.923799,,,,,,0.095312,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1436.jpg,real,general,train,laion,ok,0.318662,authentic,68.13,medium,0.74,,0.187910,0.837005,0.008710,0.459969,1.000000,,,,,,0.152646,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1437.jpg,real,general,train,pexels,ok,0.192026,authentic,80.80,low,0.67,,0.033130,0.644555,0.019502,0.760924,0.668838,,,,,,0.364394,0.244787,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1439.jpg,fake,general,test,flux.1-dev,ok,0.322131,authentic,67.79,medium,0.67,,0.225902,0.658844,0.011252,0.575787,1.000000,,,,,,0.312829,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1440.jpg,real,general,train,laion,ok,0.790536,suspicious,79.05,high,0.73,,0.902802,0.720605,0.009682,0.823441,0.679664,,,,,,0.165118,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1441.jpg,fake,general,train,sdxl-epic-realism,ok,0.582300,suspicious,58.23,medium,0.75,,0.583746,0.679242,0.011581,0.717595,0.444921,,,,,,0.361142,0.759908,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1442.jpg,fake,general,train,sd-3.5,ok,0.469647,authentic,53.04,medium,0.76,,0.415890,0.786615,0.008232,0.562067,1.000000,,,,,,0.166311,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1443.jpg,real,general,train,laion,ok,0.299985,authentic,70.00,low,0.68,,0.206306,0.671580,0.010154,0.729022,0.407476,,,,,,0.371995,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1444.jpg,fake,general,train,qwen-image,ok,0.362207,authentic,63.78,medium,0.73,,0.276312,0.645600,0.015732,0.687856,0.346669,,,,,,0.352018,0.769888,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1445.jpg,fake,general,val,cyberrealistic-pony-v14.0,ok,0.520797,suspicious,52.08,medium,0.74,,0.511019,0.670899,0.014105,0.551387,0.142224,,,,,,0.301943,0.928371,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1446.jpg,fake,general,train,seedream-v4.0,ok,0.644347,suspicious,64.43,high,0.74,,0.735911,0.618820,0.007152,0.516245,0.461557,,,,,,0.192405,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1448.jpg,fake,general,train,flux.1-dev,ok,0.377754,authentic,62.22,medium,0.73,,0.261502,0.801042,0.022795,0.756390,1.000000,,,,,,0.359903,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1451.jpg,fake,general,train,flux.1-dev,ok,0.771631,suspicious,77.16,high,0.73,,0.813328,0.835617,0.014524,0.720037,1.000000,,,,,,0.253896,0.485053,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1452.jpg,real,general,test,laion,ok,0.310307,authentic,68.97,medium,0.76,,0.192615,0.697450,0.010453,0.748360,1.000000,,,,,,0.294472,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1454.jpg,real,general,train,pexels,ok,0.585697,suspicious,58.57,medium,0.73,,0.596662,0.628214,0.020776,0.651250,0.930676,,,,,,0.309392,0.498116,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1455.jpg,fake,general,test,flux.1-dev,ok,0.707190,suspicious,70.72,high,0.70,,0.827461,0.674467,0.010178,0.542219,0.170683,,,,,,0.122709,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1456.jpg,real,general,train,pexels,ok,0.415327,authentic,58.47,medium,0.71,,0.371974,0.587176,0.018225,0.764091,1.000000,,,,,,0.303689,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1457.jpg,fake,general,train,sd-3.5,ok,0.691199,suspicious,69.12,high,0.70,,0.757844,0.696214,0.015589,0.666394,0.773214,,,,,,0.371230,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1460.jpg,real,general,test,laion,ok,0.402390,authentic,59.76,medium,0.73,,0.310748,0.801856,0.008656,0.574140,1.000000,,,,,,0.231774,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1461.jpg,real,general,train,laion,ok,0.209977,authentic,79.00,low,0.70,,0.037430,0.780555,0.013852,0.593693,1.000000,,,,,,0.160019,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1463.jpg,fake,general,train,imagen-3.0-002,ok,0.718004,suspicious,71.80,high,0.75,,0.760533,0.690236,0.025524,0.630262,1.000000,,,,,,0.448325,0.631815,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1464.jpg,real,general,train,pexels,ok,0.329964,authentic,67.00,medium,0.74,,0.259140,0.617532,0.014502,0.635016,0.809495,,,,,,0.165189,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1465.jpg,real,general,train,pexels,ok,0.210306,authentic,78.97,low,0.69,,0.080745,0.712501,0.009437,0.553811,0.452636,,,,,,0.131935,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1466.jpg,fake,general,val,gpt-image-1,ok,0.639506,suspicious,63.95,high,0.73,,0.701818,0.720325,0.018744,0.719061,0.203946,,,,,,0.275359,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1467.jpg,fake,general,train,sd-3.5,ok,0.659360,suspicious,65.94,high,0.68,,0.676646,0.763585,0.016220,0.614548,0.403106,,,,,,0.344991,0.877722,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1469.jpg,real,general,train,pexels,ok,0.279390,authentic,72.06,low,0.72,,0.237919,0.574633,0.018718,0.381272,0.174253,,,,,,0.046559,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1470.jpg,fake,general,test,gpt-image-1,ok,0.582123,suspicious,58.21,medium,0.74,,0.612933,0.647592,0.017169,0.542281,1.000000,,,,,,0.218913,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1471.jpg,fake,general,train,flux.1-schnell,ok,0.737194,suspicious,73.72,high,0.77,,0.838618,0.664253,0.012253,0.638612,0.741893,,,,,,0.296662,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1475.jpg,fake,general,train,sd-3.5,ok,0.753298,suspicious,75.33,high,0.75,,0.861208,0.672542,0.015804,0.626202,0.879669,,,,,,0.139538,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
